trb1,trb2,trb3,salary1,salary2,salary3,mortgage,eligibility
157770,418777,167059,26949,33676,32198,5320299,"No, you are not eligible because you do not meet any criteria"
299647,418735,313910,43978,22385,25016,6546580,"No, you are not eligible because you do not meet any criteria"
106006,276908,251156,34878,39536,33996,12611977,"No, you are not eligible because you do not meet any criteria"
210058,467375,212106,29722,31789,26728,7702116,"No, you are not eligible because you do not meet any criteria"
312616,183899,460163,20283,28843,32174,11955607,"No, you are not eligible because you do not meet any criteria"
145489,159736,279659,42746,22102,43131,10382291,"No, you are not eligible because you do not meet any criteria"
161564,101242,115101,44704,29105,49976,19817066,"No, you are not eligible because you do not meet any criteria"
492356,486027,177676,39693,39803,42562,16404770,"No, you are not eligible because you do not meet any criteria"
208686,336427,246542,37008,48847,47116,9347767,"No, you are not eligible because you do not meet any criteria"
154723,129255,289338,35236,40893,20931,5559923,"No, you are not eligible because you do not meet any criteria"
394087,393425,375061,23041,26532,27326,19202864,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
472098,121918,261235,34570,37287,23793,5318544,"No, you are not eligible because you do not meet any criteria"
157925,420944,141462,36026,43831,20957,15927524,"No, you are not eligible because you do not meet any criteria"
485824,292035,466967,32909,32159,20612,12654471,"No, you are not eligible because you do not meet any criteria"
321158,274457,332856,41500,44704,21878,10525168,"No, you are not eligible because you do not meet any criteria"
490752,311543,148410,23804,22552,49473,16455586,"No, you are not eligible because you do not meet any criteria"
487530,364352,127958,45818,25625,49424,13517576,"No, you are not eligible because you do not meet any criteria"
347061,407904,457129,31792,33769,45028,13959267,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
244136,348163,487359,43707,34824,37398,14374378,"No, you are not eligible because you do not meet any criteria"
441689,297406,124959,40173,31628,37343,7819566,"No, you are not eligible because you do not meet any criteria"
451109,169915,392517,36456,42956,21960,15420853,"No, you are not eligible because you do not meet any criteria"
481531,201989,487541,32898,30470,41012,12851664,"No, you are not eligible because you do not meet any criteria"
455964,391735,208234,39629,45437,22458,16934951,"No, you are not eligible because you do not meet any criteria"
245943,305038,489018,47101,21676,44457,9716212,"No, you are not eligible because you do not meet any criteria"
318291,424340,313749,28876,37524,23264,18546555,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
138874,230456,234015,34468,45700,37882,12029724,"No, you are not eligible because you do not meet any criteria"
407415,214150,214837,26956,39365,26905,15959768,"No, you are not eligible because you do not meet any criteria"
110979,137923,374206,38304,44518,33884,7534782,"No, you are not eligible because you do not meet any criteria"
497244,296849,282677,21492,35437,31933,12603390,"No, you are not eligible because you do not meet any criteria"
432285,136319,220305,44285,28529,38625,19363833,"No, you are not eligible because you do not meet any criteria"
177333,184044,138725,41288,32176,44892,12652275,"No, you are not eligible because you do not meet any criteria"
231651,184078,173239,44559,33469,42754,14938041,"No, you are not eligible because you do not meet any criteria"
395253,359964,410263,31723,40451,25935,18457392,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
135961,167082,235239,34287,21898,29099,11274051,"No, you are not eligible because you do not meet any criteria"
486828,429055,306446,36890,23103,21407,9696116,"Yes, you are eligible for a Premier account as you meet TRB criteria"
429255,294176,421631,36184,27031,44336,16154912,"No, you are not eligible because you do not meet any criteria"
374639,493954,247392,21583,22623,40562,15153172,"No, you are not eligible because you do not meet any criteria"
166597,323992,171950,44711,30291,30190,15596941,"No, you are not eligible because you do not meet any criteria"
465437,348518,469207,45579,33527,46984,10018348,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
455067,100081,271908,35581,33097,41334,11138469,"No, you are not eligible because you do not meet any criteria"
380398,120085,144638,39964,29315,28904,14425177,"No, you are not eligible because you do not meet any criteria"
255503,435126,444223,34474,42126,41334,17577740,"No, you are not eligible because you do not meet any criteria"
445519,283755,242430,33409,46332,24940,9759085,"No, you are not eligible because you do not meet any criteria"
209987,446643,453488,35696,47799,25604,6421537,"No, you are not eligible because you do not meet any criteria"
200294,138017,319874,42674,38297,40220,10841729,"No, you are not eligible because you do not meet any criteria"
322049,485010,248929,34719,33486,32837,9993272,"No, you are not eligible because you do not meet any criteria"
212733,429103,322354,26000,47860,48524,6393789,"No, you are not eligible because you do not meet any criteria"
306240,164664,347833,44377,26654,40872,15560768,"No, you are not eligible because you do not meet any criteria"
125238,333880,242815,33480,23347,24435,18800520,"No, you are not eligible because you do not meet any criteria"
389082,351414,197024,23230,28598,41978,9597921,"No, you are not eligible because you do not meet any criteria"
360384,240700,244808,45293,20529,42640,9707899,"No, you are not eligible because you do not meet any criteria"
124460,207101,220633,40268,39495,36427,8813244,"No, you are not eligible because you do not meet any criteria"
226567,318991,120759,24580,48256,26148,12588609,"No, you are not eligible because you do not meet any criteria"
468196,279560,273623,49096,32418,26340,18162705,"No, you are not eligible because you do not meet any criteria"
289831,318368,300290,28998,38446,39003,11919206,"No, you are not eligible because you do not meet any criteria"
176806,262564,239407,29278,39983,47733,7446841,"No, you are not eligible because you do not meet any criteria"
261475,435151,244845,35864,32199,21234,15076783,"No, you are not eligible because you do not meet any criteria"
361826,102732,127266,29627,28452,22249,10425894,"No, you are not eligible because you do not meet any criteria"
114631,280775,296896,23256,46387,34792,6368966,"No, you are not eligible because you do not meet any criteria"
233832,462585,193267,42218,31591,40749,17469841,"No, you are not eligible because you do not meet any criteria"
343578,127345,461741,24213,42980,38254,6974660,"No, you are not eligible because you do not meet any criteria"
419135,184047,154756,20243,25725,32247,5931556,"No, you are not eligible because you do not meet any criteria"
290674,254752,499672,30901,44614,42704,12148354,"No, you are not eligible because you do not meet any criteria"
134403,449204,171652,41127,46744,26637,8391623,"No, you are not eligible because you do not meet any criteria"
238809,472210,209607,37362,29155,36833,7546475,"No, you are not eligible because you do not meet any criteria"
278681,326693,217847,21273,25997,42476,12071437,"No, you are not eligible because you do not meet any criteria"
423075,439924,379246,23469,36195,49556,19148369,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
292973,265237,430610,46784,22319,26908,14345365,"No, you are not eligible because you do not meet any criteria"
402023,402042,277397,45784,46266,40325,9670452,"No, you are not eligible because you do not meet any criteria"
398682,462338,162773,30361,33639,22798,12002205,"No, you are not eligible because you do not meet any criteria"
134262,460393,191530,24777,21818,46757,14416719,"No, you are not eligible because you do not meet any criteria"
318890,305244,466059,39702,47953,24533,7869491,"Yes, you are eligible for a Premier account as you meet TRB criteria"
250147,259841,363623,37283,37313,37426,5578520,"No, you are not eligible because you do not meet any criteria"
216787,234718,433042,47998,21795,21683,18243649,"No, you are not eligible because you do not meet any criteria"
283248,328003,409191,37656,49112,36669,11139587,"No, you are not eligible because you do not meet any criteria"
392537,234917,263756,32283,38564,22082,6859665,"No, you are not eligible because you do not meet any criteria"
390139,451312,236087,21421,26340,33423,6747255,"No, you are not eligible because you do not meet any criteria"
116651,167886,463244,36890,25749,49955,10330926,"No, you are not eligible because you do not meet any criteria"
157159,303978,282932,47852,38704,41415,15185752,"No, you are not eligible because you do not meet any criteria"
455841,327443,497121,29342,35051,32157,18246526,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
